id,stroke
24089,0.0003961551981711317
24090,0.05860708916731865
24091,0.028367177308819554
24092,0.3172388021977184
24093,0.09954308068283871
24094,0.021403141130404885
24095,0.0014891113761629723
24096,0.04835598325494548
24097,0.0022611596740009627
24098,0.1081046707791729
24099,0.21776793990092402
24100,0.06823814997623841
24101,0.003861405930219559
24102,0.15822226540999562
24103,0.0006348061848796578
24104,0.02442680889368043
24105,0.008494845241804563
24106,0.2276032375843405
24107,0.0057618507784829315
24108,0.021291175399004908
24109,0.19967710776488437
24110,0.0010928648851811836
24111,0.004041504927612881
24112,0.0015118548754646784
24113,0.011499677978955933
24114,0.1409132172725064
24115,0.03521853152979455
24116,0.01461194569096087
24117,0.05066367996805447
24118,0.0051813516475888634
24119,0.00111224047895705
24120,0.0031951053732283937
24121,0.016481159244769023
24122,0.016228457430712252
24123,0.2165093572068186
24124,0.023571862934493495
24125,0.0006002941689177117
24126,0.001032047254471748
24127,0.0019130491341618051
24128,0.001420181738455549
24129,0.012320303445553455
24130,0.005079358446629332
24131,0.005392617145951027
24132,0.03445616731508863
24133,0.2445146118587807
24134,0.2015895428786085
24135,0.2249483545715785
24136,0.0005768728974261306
24137,0.2432557461150525
24138,0.15548393594489382
24139,0.01720549510885406
24140,0.15803763210423916
24141,0.005653183420371291
24142,0.03152134370111103
24143,0.006900990867258843
24144,0.0017524461454104265
24145,0.14325071739956266
24146,0.00632773466903245
24147,0.055411514482370215
24148,0.04914720162181887
24149,0.05763024365892035
24150,0.010576615716027983
24151,0.024671889042193106
24152,0.08273478202182862
24153,0.09099534296542412
24154,0.0022279059108987294
24155,0.042416510906051995
24156,0.03439852078720701
24157,0.001121804715548294
24158,0.014052908089713564
24159,0.007445845535612522
24160,0.000559148856245582
24161,0.032943204297556934
24162,0.038971407338317096
24163,0.0025796597628132715
24164,0.0005794073418786012
24165,0.15257115256219125
24166,0.005219269694727819
24167,0.006525196542652425
24168,0.0010798629231238283
24169,0.025487721457497826
24170,0.004279159576676693
24171,0.0015951530161305073
24172,0.007650260281485664
24173,0.0069002316187418535
24174,0.0050054394761445044
24175,0.10555105240305844
24176,0.000701742275834478
24177,0.06713637264971133
24178,0.005661499540703036
24179,0.0027030514306204245
24180,0.0010298881724412705
24181,0.0006122258462649737
24182,0.04267296524347604
24183,0.020041597182759007
24184,0.07974721330864543
24185,0.05625120277965769
24186,0.032528116659236266
24187,0.04458287977620754
24188,0.009389219140083288
24189,0.002868202023135258
24190,0.000474528761558957
24191,0.00039853319784612285
24192,0.027730851340280874
24193,0.007673042165779401
24194,0.20250821674930375
24195,0.006957533429702589
24196,0.011833917103024337
24197,0.006797499016609143
24198,0.008824132411117916
24199,0.04679638651854741
24200,0.1838444545822978
24201,0.02665376374864136
24202,0.028311202645711728
24203,0.006563130008294528
24204,0.003641751192641165
24205,0.01074609857877939
24206,0.0013990471104431842
24207,0.02247453203883457
24208,0.07892190707203774
24209,0.007766841475892609
24210,0.0009205210112157654
24211,0.009564988026327876
24212,0.04212693050427452
24213,0.027229380728820533
24214,0.2915427393488673
24215,0.023400831085003782
24216,0.011847474401950121
24217,0.05152634251069222
24218,0.04906351969381183
24219,0.0006365388441177144
24220,0.004880443543319099
24221,0.0035123394278419526
24222,0.2830774211569921
24223,0.02177283113143999
24224,0.048654026902694526
24225,0.009172196472437485
24226,0.021399651386689582
24227,0.030210479832561192
24228,0.006497454594604843
24229,0.15325164944534495
24230,0.015646976392794866
24231,0.20932470780583495
24232,0.04056634002182385
24233,0.04368564907987283
24234,0.2224499625461783
24235,0.001822677234123519
24236,0.0020020857996326524
24237,0.033653262231996724
24238,0.00043105550697683005
24239,0.0005204157981135645
24240,0.004636126365788995
24241,0.044053616315915804
24242,0.03891957538499098
24243,0.0009693646510362905
24244,0.2691604586750541
24245,0.0077212745647039244
24246,0.005989786898275386
24247,0.0023431901254182715
24248,0.08644255305463265
24249,0.0005755904367614583
24250,0.13307658013864773
24251,0.028236070159187898
24252,0.006838654233910985
24253,0.003675230805028775
24254,0.03636648780667371
24255,0.0045117842859653525
24256,0.0173375729438635
24257,0.023984887721377673
24258,0.019304445489466544
24259,0.0010404392461044352
24260,0.07905679746196984
24261,0.0007043522268014676
24262,0.10772583934095671
24263,0.0006635211528925181
24264,0.0006651613538398454
24265,0.006956501125617391
24266,0.0037922978985891914
24267,0.01960093641084532
24268,0.001822480851683762
24269,0.0006028653876377138
24270,0.22774557558223102
24271,0.031166002291739704
24272,0.03904779264349604
24273,0.023960486139061914
24274,0.003698094346057597
24275,0.019033548307679973
24276,0.0034371320298457186
24277,0.212713267629116
24278,0.2751413557759065
24279,0.024928452016732952
24280,0.030612653578326158
24281,0.11456577225400123
24282,0.005181083840086741
24283,0.06021092580858113
24284,0.02139124499028949
24285,0.01566760402723503
24286,0.0018461802846431847
24287,0.005354764324921224
24288,0.003055361315899873
24289,0.0819088261616876
24290,0.007303224419844958
24291,0.0013797734814346878
24292,0.17903470026174542
24293,0.0077234320935218445
24294,0.04611136855863283
24295,0.00710082619699946
24296,0.0016350123093276973
24297,0.012005643798502915
24298,0.0004659385797469648
24299,0.025168751799970916
24300,0.002940755637983146
24301,0.21665188293792734
24302,0.010126347484529397
24303,0.006825852761267483
24304,0.022329213452571807
24305,0.007986438420821184
24306,0.008021667706658546
24307,0.0072540093530100175
24308,0.037459731105157705
24309,0.004295123445458408
24310,0.0011732271173254716
24311,0.010726698041174905
24312,0.14989096845460373
24313,0.09578153804783712
24314,0.04360554656070615
24315,0.09714206964188704
24316,0.012099537021236418
24317,0.016964785276242896
24318,0.32979705357513517
24319,0.000673484282169982
24320,0.0017792465672055561
24321,0.026720862093950092
24322,0.0721713105656807
24323,0.01679017001291783
24324,0.01544695217573481
24325,0.01075901276444541
24326,0.011069168769468694
24327,0.049847990616270044
24328,0.01843978522189856
24329,0.0052036535166404985
24330,0.010785969913149007
24331,0.05457011021253354
24332,0.01716220604280295
24333,0.020782312157440665
24334,0.0018908674900402198
24335,0.005244432376675508
24336,0.0007803700027659849
24337,0.003305849429361307
24338,0.15103518679029812
24339,0.0035839171793327533
24340,0.024490086697112813
24341,0.004764537546230433
24342,0.3287472919873746
24343,0.0005283479968193639
24344,0.00599657053837378
24345,0.0004236546469498792
24346,0.002446138841813905
24347,0.009494641082334502
24348,0.01831090029097795
24349,0.04081084190546333
24350,0.06262681191039306
24351,0.01726314319996548
24352,0.000997820584045848
24353,0.010553145900742522
24354,0.014485693791133781
24355,0.024945261188728664
24356,0.25890015659865684
24357,0.0025447196235039724
24358,0.01187243716819388
24359,0.008001377856798582
24360,0.026275932460238894
24361,0.0035198203650531703
24362,0.2774113669088055
24363,0.030711457541981433
24364,0.188840196271701
24365,0.040236435675672186
24366,0.02551801575212122
24367,0.006344451119416508
24368,0.006978690522134488
24369,0.05125085209189734
24370,0.015274724932111924
24371,0.00144151692557007
24372,0.002094923489326959
24373,0.027839158722790688
24374,0.013862258395994292
24375,0.35817279627976684
24376,0.0006296770386329779
24377,0.05528020382897423
24378,0.0014026762449701306
24379,0.035706913601757415
24380,0.10589937635785414
24381,0.04677625363471125
24382,0.02698371487295806
24383,0.0404013596976545
24384,0.007961007813661962
24385,0.0511516943268108
24386,0.008117006544633102
24387,0.001831523253642558
24388,0.02057603811050143
24389,0.21261344788357203
24390,0.007737188686527375
24391,0.10053675130350992
24392,0.07860971638626388
24393,0.012409108903669195
24394,0.000463227681905042
24395,0.020629602649480303
24396,0.017959210379782223
24397,0.00845484442469993
24398,0.0029485794474195166
24399,0.02037088792252327
24400,0.01265621984549372
24401,0.013586480894179303
24402,0.03073733110755634
24403,0.03139243186530239
24404,0.013058497071328605
24405,0.0019319326185998702
24406,0.19558698063372587
24407,0.004289196463954182
24408,0.06528304683324
24409,0.01889442093191499
24410,0.0007079253081759592
24411,0.0036888898001532096
24412,0.005610656028731556
24413,0.0024048281363009405
24414,0.042210272300608725
24415,0.016026376249200714
24416,0.23403748811449934
24417,0.268593461584453
24418,0.01897244818424452
24419,0.002484512547014233
24420,0.009715435688406606
24421,0.0107232172018718
24422,0.005449467225204027
24423,0.011295957232044357
24424,0.13476049962978945
24425,0.02936556650160879
24426,0.08172919502256308
24427,0.004555756820654
24428,0.022424941417892294
24429,0.003637545252561801
24430,0.05195047866272357
24431,0.0027275478772153796
24432,0.15387584021742862
24433,0.004234621584575879
24434,0.001465362866814426
24435,0.027614011002382616
24436,0.003980229493995127
24437,0.025779496002316715
24438,0.02787704647812537
24439,0.010759761525469178
24440,0.0044614545761954465
24441,0.25878035849531583
24442,0.07377816275058538
24443,0.021850027834995917
24444,0.0008914907341521208
24445,0.010933108489059165
24446,0.021337930981378646
24447,0.00045227929583389664
24448,0.004166326551609151
24449,0.007413636662952915
24450,0.014024112137763951
24451,0.06242459942700779
24452,0.24155902902425436
24453,0.001217904837872689
24454,0.009856092435333395
24455,0.004320696813744542
24456,0.0027396973587444752
24457,0.04740309713971384
24458,0.004215639858318203
24459,0.0004990745511296743
24460,0.003489367778576079
24461,0.035218629305151135
24462,0.0674997756761118
24463,0.10788412638361462
24464,0.0007361684183236173
24465,0.006520823912949677
24466,0.0005987880495598967
24467,0.045532268724527085
24468,0.00047716531525846266
24469,0.06677523453395681
24470,0.04040973530059185
24471,0.003904598299785807
24472,0.005062902914997766
24473,0.02047744405998594
24474,0.0010680574298378449
24475,0.17588656728081692
24476,0.011789526410241082
24477,0.0029035567022916184
24478,0.0014223039812965165
24479,0.1836029366985411
24480,0.025547814494727233
24481,0.04355282706395258
24482,0.00177163578189076
24483,0.010897633252522571
24484,0.1543340649203549
24485,0.04211822480589663
24486,0.04265849246351364
24487,0.04630083228799099
24488,0.011996063389810267
24489,0.16823913928758485
24490,0.008126391662943875
24491,0.027827730083624366
24492,0.12906235499985813
24493,0.04972334814950037
24494,0.021495805383411053
24495,0.013285408719653127
24496,0.014317118646412634
24497,0.1028035912589841
24498,0.001832803825235755
24499,0.19377238981927386
24500,0.00389312770511015
24501,0.004877326762144737
24502,0.01043033975905468
24503,0.08282666510513187
24504,0.0014055351059714886
24505,0.02452665975887725
24506,0.000797497207836087
24507,0.013703435502369538
24508,0.018373676521069724
24509,0.03955258702187294
24510,0.008383071850740434
24511,0.0019617253306698232
24512,0.16561357762910445
24513,0.007142175907222556
24514,0.012127960974078
24515,0.04937993020977441
24516,0.051765395423212374
24517,0.013619246165385342
24518,0.03699747181810174
24519,0.49692060491856344
24520,0.06067165537387897
24521,0.0690621251700622
24522,0.26688998634483163
24523,0.013857994646595153
24524,0.0005145426679728243
24525,0.06026199217741178
24526,0.0017264655477971038
24527,0.03813711731860888
24528,0.00037109888052608384
24529,0.009534011927415487
24530,0.0033787163434218343
24531,0.12281621787864079
24532,0.0038324957155320065
24533,0.0014390321923193445
24534,0.08908122952700027
24535,0.005200070345992532
24536,0.008540491977427112
24537,0.041657787906753924
24538,0.008392453696568353
24539,0.02194961561123774
24540,0.05223888878030487
24541,0.004729550581028125
24542,0.03897768362548593
24543,0.004891621137447551
24544,0.0013322886290510875
24545,0.2322297843328418
24546,0.029652997232444092
24547,0.0005410683199743956
24548,0.006373757645148677
24549,0.029700043262106655
24550,0.0008411604753180766
24551,0.0005511186413937496
24552,0.009655963400092893
24553,0.0013537461831015763
24554,0.02792968821013767
24555,0.000618307807572518
24556,0.0005765645144325759
24557,0.18617679891591685
24558,0.0004048594459342179
24559,0.3411110735005163
24560,0.05104923672448223
24561,0.0068928103137542406
24562,0.014497308570218442
24563,0.08918868184754346
24564,0.0007932766495797569
24565,0.0046860567318599815
24566,0.003359308538212524
24567,0.06009249229868505
24568,0.06130099700086825
24569,0.001775960324662305
24570,0.021827972955294168
24571,0.0056183502967383685
24572,0.029408925704464156
24573,0.006093174260281678
24574,0.020969062396121074
24575,0.03260708302763589
24576,0.012625936409114124
24577,0.014508402228641915
24578,0.0008471775084582647
24579,0.0015821631482398869
24580,0.010662804932197357
24581,0.002662204470198163
24582,0.007672308098115794
24583,0.0033690725221057045
24584,0.004373314121078676
24585,0.007181569460349367
24586,0.00041606485631263046
24587,0.0029331073329821947
24588,0.0376681829332236
24589,0.022932597357175632
24590,0.018481605480553456
24591,0.0022843100054724974
24592,0.036581676902333916
24593,0.019767163593192045
24594,0.04848631697822014
24595,0.006210119745301937
24596,0.00048245453287854836
24597,0.002368716413506508
24598,0.021963453728937193
24599,0.0020733614587626196
24600,0.036710589136601544
24601,0.0010031434430624994
24602,0.0014630497969945785
24603,0.0004960926900765315
24604,0.03591770015325883
24605,0.0029388336899820234
24606,0.005060450720358309
24607,0.1263150052968238
24608,0.0007289726221125715
24609,0.008014629385192283
24610,0.00048443877530546584
24611,0.11208882930432432
24612,0.0010686750604158982
24613,0.19860146857127062
24614,0.21696333502261111
24615,0.01111956624266692
24616,0.0011062342157245927
24617,0.013765097713406317
24618,0.01696078621456992
24619,0.01711270810522254
24620,0.027999151371358628
24621,0.008205137769559546
24622,0.0075024608298082576
24623,0.031042791384924315
24624,0.006668051702507898
24625,0.03452801408866303
